role,seed,status,reasons,plan_lap_s,v_peak,thrust_peak,max_angle_deg,stretch,lap_stretched_s,min_gate_gap,n_frame_crossings,frame_margin_m
val,301535,reject,frame_crossing+arena+ref_contact,4.916,4.765,14.703,7.587,1.083,5.325,1.063,2.0,0.0
val,301536,reject,frame_crossing+arena+ref_contact,4.629,5.683,14.703,8.817,1.292,5.979,2.13,1.0,0.0
val,301537,reject,arena,4.514,5.057,14.703,7.247,1.149,5.188,1.3,0.0,0.047
val,301538,reject,frame_crossing+arena+ref_contact,4.625,4.954,14.612,9.806,1.126,5.208,1.451,2.0,0.0
val,301539,reject,frame_crossing+arena+ref_contact,4.614,4.242,14.662,9.906,1.0,4.614,1.761,2.0,0.0
val,301540,reject,frame_crossing+arena+ref_contact,4.347,5.668,14.724,7.981,1.288,5.599,1.128,1.0,0.0
val,301541,reject,frame_crossing+arena+ref_contact,4.314,4.713,14.739,7.04,1.071,4.621,1.205,2.0,0.0
val,301542,reject,frame_crossing+arena+ref_contact,4.843,5.982,14.527,7.222,1.36,6.585,1.031,2.0,0.0
val,301543,reject,arena,3.947,3.256,14.678,5.85,1.0,3.947,1.148,0.0,0.036
val,301544,reject,frame_crossing+arena+ref_contact,4.832,3.893,14.587,6.911,1.0,4.832,1.699,1.0,0.0
val,301545,reject,frame_crossing+arena+ref_contact,4.76,5.233,14.695,9.498,1.189,5.661,1.849,2.0,0.0
val,301546,reject,frame_crossing+ref_contact,5.083,6.262,14.624,7.202,1.423,7.234,1.837,2.0,0.0
val,301547,reject,arena,4.037,3.962,14.712,6.121,1.0,4.037,1.235,0.0,0.043
val,301548,reject,arena+ref_contact,4.358,4.369,14.688,5.947,1.0,4.358,1.053,0.0,0.0
val,301549,reject,frame_crossing+arena+ref_contact,4.578,5.698,14.743,8.495,1.295,5.928,1.547,2.0,0.0
val,301550,reject,arena+frame_margin,4.651,5.15,14.6,7.655,1.17,5.444,1.37,0.0,0.019
val,301551,reject,frame_crossing+arena+ref_contact,4.891,6.108,14.741,7.228,1.388,6.789,1.148,2.0,0.0
val,301552,reject,frame_crossing+arena+ref_contact,4.801,6.312,14.609,5.881,1.435,6.887,1.505,3.0,0.0
val,301553,reject,frame_crossing+arena+ref_contact,4.554,4.495,14.728,8.498,1.022,4.652,1.44,1.0,0.0
val,301554,reject,frame_crossing+arena+ref_contact,4.948,6.529,14.732,7.762,1.484,7.343,1.063,1.0,0.0
val,301555,reject,frame_crossing+arena+ref_contact,5.045,5.046,14.686,6.955,1.147,5.786,1.936,1.0,0.0
val,301556,reject,frame_crossing+ref_contact,4.591,6.164,14.682,6.877,1.401,6.432,1.687,1.0,0.0
val,301557,reject,frame_crossing+ref_contact,4.745,5.042,14.66,8.818,1.146,5.437,1.856,1.0,0.0
val,301558,reject,frame_crossing+ref_contact,4.472,5.176,14.623,8.639,1.176,5.261,2.051,1.0,0.0
val,301559,reject,frame_crossing+arena+ref_contact,4.497,6.062,14.68,6.987,1.378,6.195,2.062,1.0,0.0
val,301560,reject,frame_crossing+arena+ref_contact,4.642,4.882,14.675,8.886,1.11,5.15,1.133,2.0,0.0
val,301561,reject,arena+frame_margin,5.384,5.064,14.608,7.521,1.151,6.196,1.974,0.0,0.011
val,301562,reject,frame_crossing+arena+ref_contact,4.831,5.663,14.67,7.08,1.287,6.218,1.133,3.0,0.0
val,301563,reject,frame_crossing+arena+ref_contact,4.82,4.747,14.624,6.641,1.079,5.201,1.026,2.0,0.0
val,301564,reject,frame_crossing+arena+ref_contact,4.137,4.75,14.581,7.352,1.08,4.467,1.13,1.0,0.0
val,301565,reject,arena,4.16,4.842,14.756,5.695,1.1,4.577,1.235,0.0,0.038
val,301566,pass,,4.468,3.668,14.655,6.327,1.0,4.468,1.032,0.0,0.037
val,301567,reject,arena+frame_margin,5.268,6.052,14.751,8.618,1.375,7.245,1.744,0.0,0.012
val,301568,reject,frame_crossing+arena+ref_contact,4.853,5.565,14.538,9.335,1.265,6.138,1.553,3.0,0.0
val,301569,reject,frame_crossing+arena+ref_contact,4.679,6.185,14.645,5.698,1.406,6.578,1.488,2.0,0.0
val,301570,reject,frame_crossing+arena+frame_margin,4.059,5.576,14.776,8.248,1.267,5.143,1.029,1.0,0.004
val,301571,reject,arena,4.626,5.888,14.648,8.145,1.338,6.191,1.474,0.0,0.038
val,301572,reject,frame_crossing+arena+ref_contact,4.741,4.925,14.624,8.306,1.119,5.307,1.058,1.0,0.0
val,301573,reject,arena,3.432,4.45,14.687,6.865,1.011,3.471,1.529,0.0,0.036
val,301574,reject,frame_crossing+arena+ref_contact,4.801,6.256,14.775,10.369,1.422,6.826,2.037,2.0,0.0
val,301575,reject,frame_crossing+arena+ref_contact,4.36,5.094,14.731,7.526,1.158,5.048,1.058,1.0,0.0
val,301576,reject,frame_crossing+arena+ref_contact,4.094,4.661,14.567,6.427,1.059,4.337,1.529,1.0,0.0
val,301577,reject,frame_crossing+arena+ref_contact,4.913,4.284,14.484,8.413,1.0,4.913,1.031,1.0,0.0
val,301578,reject,frame_crossing+arena+ref_contact,4.595,5.501,14.668,6.97,1.25,5.745,1.694,1.0,0.0
val,301579,reject,arena,4.202,6.301,14.755,6.663,1.432,6.017,1.337,0.0,0.037
val,301580,reject,frame_crossing+arena+ref_contact,4.372,4.28,14.568,8.871,1.0,4.372,1.103,2.0,0.0
val,301581,reject,frame_crossing+arena+ref_contact,4.528,6.119,14.8,9.0,1.391,6.297,1.627,1.0,0.0
val,301582,reject,frame_crossing+arena+ref_contact,4.455,4.89,14.712,7.133,1.111,4.951,1.162,1.0,0.0
val,301583,reject,frame_crossing+arena+ref_contact,4.435,4.67,14.732,10.249,1.061,4.708,1.597,2.0,0.0
val,301584,reject,frame_crossing+arena+ref_contact,4.249,6.064,14.604,7.815,1.378,5.856,2.156,2.0,0.0
val,301585,reject,frame_crossing+arena+ref_contact,4.768,6.115,14.65,5.802,1.39,6.625,1.176,2.0,0.0
val,301586,reject,frame_crossing+arena+ref_contact,4.308,4.853,14.769,9.973,1.103,4.751,1.436,2.0,0.0
val,301587,reject,frame_crossing+arena+ref_contact,4.181,4.292,14.733,8.141,1.0,4.181,1.026,1.0,0.0
val,301588,reject,arena,3.801,5.484,14.462,7.046,1.246,4.738,1.162,0.0,0.048
val,301589,reject,frame_crossing+arena+ref_contact,4.327,4.385,14.698,6.402,1.0,4.327,1.171,2.0,0.0
val,301590,reject,arena,4.231,5.215,14.675,9.85,1.185,5.015,1.035,0.0,0.036
val,301591,reject,frame_crossing+ref_contact,5.155,5.608,14.694,9.175,1.274,6.569,1.949,2.0,0.0
val,301592,reject,arena,4.605,4.916,14.654,8.783,1.117,5.146,1.231,0.0,0.036
val,301593,reject,frame_crossing+arena+ref_contact,4.243,3.915,14.759,7.311,1.0,4.243,1.148,2.0,0.0
val,301594,reject,frame_crossing+arena+ref_contact,4.56,4.46,14.694,5.41,1.014,4.621,1.026,1.0,0.0
val,301595,reject,frame_crossing+arena+ref_contact,4.636,5.85,14.673,10.081,1.33,6.163,1.892,2.0,0.0
val,301596,reject,arena,4.596,5.07,14.748,10.109,1.152,5.296,1.181,0.0,0.036
val,301597,reject,frame_crossing+arena+ref_contact,4.677,5.394,14.604,7.269,1.226,5.734,1.072,3.0,0.0
val,301598,reject,frame_crossing+arena+ref_contact,4.811,5.355,14.731,6.35,1.217,5.856,1.107,2.0,0.0
val,301599,reject,frame_crossing+arena+ref_contact,4.793,6.212,14.704,9.15,1.412,6.766,2.094,2.0,0.0
val,301600,reject,frame_crossing+arena+frame_margin,4.919,4.614,14.688,7.907,1.049,5.158,1.764,1.0,0.013
val,301601,reject,frame_crossing+arena+ref_contact,4.481,3.549,14.495,7.189,1.0,4.481,1.043,1.0,0.0
val,301602,reject,frame_crossing+arena+ref_contact,4.236,5.049,14.738,6.677,1.147,4.861,1.3,1.0,0.0
val,301603,reject,arena,4.388,4.475,14.489,7.035,1.017,4.462,1.015,0.0,0.04
val,301604,reject,frame_crossing+arena+ref_contact,4.511,4.634,14.743,7.796,1.053,4.751,1.348,1.0,0.0
val,301605,reject,frame_crossing+arena+ref_contact,4.299,5.337,14.655,6.833,1.213,5.214,1.339,1.0,0.0
val,301606,reject,frame_crossing+arena+ref_contact,4.134,4.449,14.65,6.945,1.011,4.18,1.031,1.0,0.0
val,301607,reject,arena,4.549,5.051,14.695,8.853,1.148,5.222,1.529,0.0,0.037
val,301608,reject,frame_crossing+arena+ref_contact,4.835,5.432,14.787,10.198,1.235,5.969,2.063,2.0,0.0
val,301609,reject,frame_crossing+arena+ref_contact,4.982,6.251,14.742,8.612,1.421,7.078,2.417,2.0,0.0
val,301610,reject,frame_crossing+arena+ref_contact,4.249,5.716,14.745,7.376,1.299,5.52,1.176,1.0,0.0
val,301611,reject,arena+frame_margin,4.11,4.521,14.628,5.694,1.028,4.223,1.249,0.0,0.027
val,301612,reject,arena+ref_contact,4.219,3.905,14.776,3.939,1.0,4.219,1.267,0.0,0.0
val,301613,reject,frame_crossing+arena+ref_contact,4.447,4.511,14.703,8.411,1.025,4.559,1.198,2.0,0.0
val,301614,reject,frame_crossing+arena+ref_contact,4.881,6.185,14.604,7.285,1.406,6.861,1.333,2.0,0.0
val,301615,reject,frame_crossing+arena+ref_contact,4.269,3.939,14.793,7.216,1.0,4.269,1.293,1.0,0.0
val,301616,reject,frame_crossing+arena+ref_contact,4.446,4.837,14.64,8.825,1.099,4.888,1.627,2.0,0.0
val,301617,reject,frame_crossing+arena+ref_contact,4.334,4.994,14.76,7.723,1.135,4.919,1.266,2.0,0.0
val,301618,reject,frame_crossing+arena+ref_contact,4.254,5.248,14.644,10.398,1.193,5.074,1.335,1.0,0.0
val,301619,reject,frame_crossing+arena+ref_contact,4.64,5.184,14.721,8.923,1.178,5.466,1.032,3.0,0.0
val,301620,reject,frame_crossing+arena+ref_contact,4.833,5.471,14.746,6.565,1.243,6.01,1.133,3.0,0.0
val,301621,reject,frame_margin,4.765,5.726,14.627,7.13,1.301,6.201,1.95,0.0,0.018
val,301622,reject,frame_crossing+arena+ref_contact,4.348,6.823,14.638,6.245,1.551,6.743,1.015,2.0,0.0
val,301623,reject,frame_crossing+ref_contact,4.481,5.567,14.668,6.931,1.265,5.67,1.451,1.0,0.0
val,301624,reject,arena+frame_margin,4.661,5.685,14.712,8.185,1.292,6.022,1.553,0.0,0.011
val,301625,reject,frame_crossing+arena+ref_contact,4.319,5.214,14.707,9.65,1.185,5.118,1.488,1.0,0.0
val,301626,reject,frame_crossing+arena+ref_contact,4.968,5.966,14.672,7.337,1.356,6.736,1.271,2.0,0.0
val,301627,reject,frame_crossing+arena+ref_contact,4.542,6.373,14.759,7.481,1.448,6.578,1.35,2.0,0.0
val,301628,reject,arena+frame_margin,4.825,5.329,14.654,7.499,1.211,5.843,1.228,0.0,0.005
val,301629,reject,frame_crossing+arena+ref_contact,4.787,4.668,14.643,6.318,1.061,5.078,1.043,2.0,0.0
val,301630,reject,frame_crossing+arena+ref_contact,5.217,6.477,14.659,6.389,1.472,7.679,1.219,1.0,0.0
val,301631,reject,frame_crossing+arena+ref_contact,4.172,5.144,14.637,9.818,1.169,4.877,1.694,1.0,0.0
val,301632,reject,frame_crossing+arena+ref_contact,4.788,4.183,14.56,9.194,1.0,4.788,1.4,2.0,0.0
val,301633,reject,frame_crossing+arena+ref_contact,4.997,5.03,14.614,8.216,1.143,5.712,1.461,2.0,0.0
val,301634,reject,frame_crossing+arena+ref_contact,5.066,3.905,14.518,6.923,1.0,5.066,1.488,3.0,0.0
val,301635,reject,frame_crossing+arena+ref_contact,4.695,5.854,14.687,8.037,1.33,6.246,1.756,2.0,0.0
val,301636,reject,frame_crossing+arena+ref_contact,4.585,4.846,14.648,7.467,1.101,5.05,1.53,2.0,0.0
val,301637,reject,frame_crossing+arena+ref_contact,4.857,6.458,14.736,8.904,1.468,7.128,2.065,2.0,0.0
val,301638,reject,frame_crossing+arena+ref_contact,4.294,4.268,14.701,7.361,1.0,4.294,1.542,1.0,0.0
val,301639,reject,frame_crossing+arena+ref_contact,4.515,5.406,14.608,5.606,1.229,5.547,1.263,2.0,0.0
val,301640,reject,arena+frame_margin,4.54,5.547,14.739,6.607,1.261,5.723,1.772,0.0,0.025
val,301641,reject,frame_crossing+arena+ref_contact,4.376,4.775,14.69,10.041,1.085,4.748,1.398,1.0,0.0
val,301642,reject,arena,4.187,3.493,14.537,4.757,1.0,4.187,1.015,0.0,0.037
val,301643,reject,frame_crossing+ref_contact,4.866,5.492,14.697,8.59,1.248,6.074,1.78,3.0,0.0
val,301644,reject,frame_crossing+ref_contact,4.411,6.023,14.681,8.117,1.369,6.038,2.573,4.0,0.0
val,301645,reject,frame_crossing+arena+ref_contact,4.587,5.723,14.741,7.703,1.301,5.965,1.473,1.0,0.0
val,301646,reject,frame_crossing+arena+ref_contact,4.212,4.469,14.762,6.53,1.016,4.278,1.109,1.0,0.0
val,301647,reject,frame_crossing+arena+ref_contact,5.063,6.39,14.718,6.461,1.452,7.354,1.063,2.0,0.0
val,301648,reject,frame_crossing+arena+ref_contact,4.847,6.561,14.639,7.919,1.491,7.227,1.263,2.0,0.0
val,301649,reject,arena,3.937,4.52,14.722,7.831,1.027,4.044,1.13,0.0,0.036
val,301650,reject,frame_crossing+arena+ref_contact,4.661,5.679,14.634,6.631,1.291,6.016,1.043,2.0,0.0
val,301651,reject,frame_crossing+arena+ref_contact,4.918,6.133,14.717,7.803,1.394,6.855,1.92,1.0,0.0
val,301652,reject,frame_crossing+arena+frame_margin,3.752,4.945,14.666,9.46,1.124,4.217,1.488,1.0,0.001
val,301653,reject,frame_crossing+arena+ref_contact,4.459,5.585,14.538,7.004,1.269,5.66,1.228,2.0,0.0
val,301654,reject,frame_crossing+arena+ref_contact,4.576,4.176,14.627,5.894,1.0,4.576,1.496,2.0,0.0
val,301655,reject,frame_crossing+arena+ref_contact,4.885,4.593,14.749,8.378,1.044,5.098,1.077,2.0,0.0
val,301656,reject,frame_crossing+arena+ref_contact,4.146,4.922,14.648,9.067,1.119,4.638,1.274,1.0,0.0
val,301657,reject,frame_crossing+ref_contact,4.191,4.556,14.773,9.023,1.035,4.339,1.596,1.0,0.0
val,301658,reject,frame_crossing+arena+ref_contact,4.659,6.264,14.73,7.928,1.424,6.632,2.179,1.0,0.0
val,301659,reject,frame_crossing+arena+ref_contact,4.57,4.557,14.532,6.867,1.036,4.733,1.153,1.0,0.0
val,301660,reject,frame_crossing+ref_contact,4.541,5.245,14.743,6.609,1.192,5.413,1.793,2.0,0.0
val,301661,reject,frame_crossing+arena+ref_contact,4.731,6.037,14.6,7.484,1.372,6.491,1.396,1.0,0.0
val,301662,reject,frame_crossing+arena+ref_contact,4.536,4.683,14.726,6.894,1.064,4.828,1.148,1.0,0.0
val,301663,reject,frame_crossing+arena+ref_contact,5.097,5.943,14.538,6.693,1.351,6.884,1.13,2.0,0.0
val,301664,reject,arena,3.602,4.172,14.658,7.014,1.0,3.602,1.13,0.0,0.035
val,301665,reject,frame_crossing+ref_contact,5.186,5.639,14.718,7.175,1.282,6.647,1.66,1.0,0.0
val,301666,reject,frame_crossing+arena+ref_contact,4.665,5.164,14.718,9.746,1.174,5.474,1.148,1.0,0.0
val,301667,reject,frame_crossing+arena+ref_contact,4.18,4.428,14.64,6.52,1.006,4.206,1.235,1.0,0.0
val,301668,reject,frame_crossing+arena+ref_contact,4.714,6.023,14.678,5.556,1.369,6.453,1.171,1.0,0.0
val,301669,reject,frame_crossing+arena+ref_contact,4.341,4.728,14.727,7.55,1.075,4.664,1.398,1.0,0.0
val,301670,reject,frame_crossing+arena+ref_contact,4.51,4.422,14.568,7.982,1.005,4.532,1.072,2.0,0.0
val,301671,reject,arena,4.513,4.255,14.597,7.74,1.0,4.513,1.235,0.0,0.032
val,301672,reject,frame_crossing+arena+ref_contact,4.747,5.911,14.704,8.187,1.343,6.378,1.912,1.0,0.0
val,301673,reject,frame_crossing+arena+ref_contact,4.547,5.186,14.704,7.724,1.179,5.358,1.807,1.0,0.0
val,301674,reject,frame_crossing+arena+ref_contact,4.089,4.085,14.722,5.653,1.0,4.089,1.538,1.0,0.0
val,301675,reject,frame_crossing+arena+ref_contact,4.636,5.795,14.721,9.071,1.317,6.105,1.687,2.0,0.0
val,301676,reject,arena,3.667,4.651,14.701,4.278,1.057,3.876,1.172,0.0,0.045
val,301677,reject,frame_crossing+arena+ref_contact,4.578,5.251,14.619,7.344,1.193,5.463,1.077,2.0,0.0
val,301678,reject,frame_crossing+arena+ref_contact,4.905,4.814,14.607,8.415,1.094,5.367,1.592,2.0,0.0
val,301679,reject,arena+frame_margin,4.546,5.583,14.547,6.679,1.269,5.768,1.473,0.0,0.014
val,301680,reject,arena+ref_contact,4.083,4.144,14.652,6.756,1.0,4.083,1.063,0.0,0.0
val,301681,reject,frame_crossing+arena+ref_contact,4.2,5.29,14.714,9.071,1.202,5.05,1.801,1.0,0.0
val,301682,reject,frame_crossing+arena+ref_contact,4.811,5.452,14.743,9.763,1.239,5.961,1.031,1.0,0.0
val,301683,reject,frame_crossing+arena+ref_contact,4.635,5.85,14.751,8.37,1.33,6.163,1.47,2.0,0.0
val,301684,reject,frame_crossing+arena+ref_contact,4.832,5.417,14.709,6.892,1.231,5.949,1.926,1.0,0.0
val,301685,reject,arena,4.709,6.085,14.733,5.83,1.383,6.512,1.311,0.0,0.038
val,301686,reject,frame_crossing+arena+ref_contact,4.899,6.514,14.721,6.666,1.481,7.254,1.348,2.0,0.0
val,301687,reject,frame_crossing+arena+ref_contact,4.966,4.089,14.711,7.82,1.0,4.966,1.579,2.0,0.0
val,301688,pass,,4.2,5.458,14.717,7.066,1.24,5.209,1.301,0.0,0.047
val,301689,reject,frame_crossing+arena+ref_contact,4.445,5.521,14.76,7.756,1.255,5.577,1.162,1.0,0.0
val,301690,reject,frame_crossing+ref_contact,4.635,5.853,14.632,8.014,1.33,6.166,1.723,2.0,0.0
val,301691,reject,arena,3.711,4.262,14.663,5.278,1.0,3.711,1.204,0.0,0.045
val,301692,reject,frame_crossing+ref_contact,4.618,4.761,14.678,6.007,1.082,4.997,1.047,1.0,0.0
val,301693,reject,frame_crossing+arena+ref_contact,4.846,6.068,14.736,9.146,1.379,6.683,1.323,2.0,0.0
val,301694,reject,frame_crossing+ref_contact,4.782,4.805,14.731,9.901,1.092,5.222,1.496,2.0,0.0
val,301695,reject,frame_crossing+arena+ref_contact,4.794,5.458,14.755,10.475,1.24,5.948,1.198,3.0,0.0
val,301696,reject,frame_crossing+arena+ref_contact,4.131,4.929,14.659,7.418,1.12,4.628,1.293,1.0,0.0
val,301697,reject,frame_crossing+arena+ref_contact,4.204,3.901,14.617,5.654,1.0,4.204,1.235,1.0,0.0
val,301698,reject,frame_crossing+arena+ref_contact,4.796,6.376,14.674,6.868,1.449,6.949,1.231,1.0,0.0
val,301699,reject,arena,3.522,5.361,14.737,6.627,1.218,4.291,1.063,0.0,0.036
val,301700,reject,frame_crossing+arena+ref_contact,4.491,5.029,14.69,8.42,1.143,5.133,1.073,1.0,0.0
val,301701,reject,frame_crossing+arena+ref_contact,4.06,4.393,14.695,8.495,1.0,4.06,1.542,1.0,0.0
val,301702,pass,,3.745,4.631,14.725,5.728,1.053,3.941,1.529,0.0,0.062
val,301703,reject,frame_crossing+arena+ref_contact,4.825,6.374,14.728,9.512,1.449,6.989,1.994,2.0,0.0
val,301704,reject,frame_crossing+arena+ref_contact,4.59,5.662,14.685,9.546,1.287,5.907,1.249,3.0,0.0
val,301705,reject,frame_crossing+arena+ref_contact,4.649,5.088,14.74,6.163,1.156,5.377,1.772,1.0,0.0
val,301706,reject,frame_crossing+arena+ref_contact,4.537,5.326,14.62,10.386,1.211,5.492,1.109,1.0,0.0
val,301707,reject,frame_crossing+arena+ref_contact,4.468,5.299,14.596,7.904,1.204,5.381,1.13,3.0,0.0
val,301708,reject,frame_crossing+arena+ref_contact,4.683,4.934,14.713,7.591,1.121,5.251,1.609,1.0,0.0
val,301709,reject,frame_crossing+arena+ref_contact,4.623,4.82,14.613,9.424,1.096,5.064,1.44,3.0,0.0
val,301710,reject,arena,4.65,5.009,14.765,8.353,1.138,5.293,1.384,0.0,0.036
val,301711,reject,frame_crossing+arena+ref_contact,4.604,4.81,14.744,8.854,1.093,5.033,1.072,1.0,0.0
val,301712,reject,arena,4.234,5.943,14.754,7.883,1.351,5.719,1.553,0.0,0.04
val,301713,reject,frame_crossing+arena+ref_contact,4.322,4.812,14.57,6.68,1.094,4.727,1.644,2.0,0.0
val,301714,reject,frame_crossing+arena+ref_contact,4.805,4.982,14.621,8.771,1.132,5.441,1.53,3.0,0.0
val,301715,reject,frame_crossing+ref_contact,4.807,5.519,14.784,6.499,1.254,6.03,1.204,3.0,0.0
val,301716,reject,frame_crossing+arena+ref_contact,4.37,4.525,14.577,6.875,1.028,4.494,1.063,1.0,0.0
val,301717,reject,frame_crossing+arena+ref_contact,4.469,3.551,14.74,5.124,1.0,4.469,1.133,1.0,0.0
val,301718,reject,frame_crossing+arena+ref_contact,4.409,4.673,14.623,5.909,1.062,4.682,1.077,1.0,0.0
val,301719,reject,frame_crossing+arena+ref_contact,4.745,5.094,14.554,7.446,1.158,5.493,1.13,2.0,0.0
val,301720,reject,frame_crossing+arena+ref_contact,4.48,5.495,14.778,7.684,1.249,5.595,1.695,1.0,0.0
val,301721,reject,frame_crossing+arena+ref_contact,4.959,5.906,14.534,7.329,1.342,6.656,1.892,1.0,0.0
val,301722,reject,frame_crossing+arena+ref_contact,4.742,5.16,14.61,6.402,1.173,5.56,1.172,1.0,0.0
val,301723,reject,frame_crossing+arena+ref_contact,4.49,4.464,14.707,7.06,1.014,4.555,1.176,2.0,0.0
val,301724,reject,arena+ref_contact,4.561,4.008,14.692,6.166,1.0,4.561,1.858,0.0,0.0
val,301725,reject,arena,5.439,5.923,14.707,8.802,1.346,7.322,3.011,0.0,0.036
val,301726,reject,frame_crossing+arena+ref_contact,4.324,4.881,14.669,7.539,1.109,4.797,1.035,1.0,0.0
val,301727,reject,frame_crossing+arena+ref_contact,4.84,6.701,14.677,6.336,1.523,7.371,1.109,4.0,0.0
val,301728,reject,frame_crossing+arena+frame_margin,4.235,5.754,14.704,9.915,1.308,5.537,1.858,1.0,0.014
val,301729,reject,frame_crossing+arena+ref_contact,4.558,6.08,14.566,6.488,1.382,6.297,1.266,1.0,0.0
val,301730,reject,frame_crossing+arena+ref_contact,4.765,5.619,14.596,7.07,1.277,6.085,1.015,1.0,0.0
val,301731,reject,frame_crossing+arena+ref_contact,4.246,3.952,14.685,5.757,1.0,4.246,1.072,1.0,0.0
val,301732,reject,frame_crossing+arena+ref_contact,4.724,6.316,14.734,8.546,1.435,6.782,1.383,2.0,0.0
val,301733,reject,frame_crossing+arena+ref_contact,5.226,5.484,14.639,9.221,1.246,6.514,1.419,1.0,0.0
val,301734,reject,frame_crossing+arena+ref_contact,4.541,4.439,14.741,7.771,1.009,4.581,1.13,2.0,0.0
val,301735,reject,frame_crossing+ref_contact,4.509,5.124,14.659,8.58,1.165,5.251,1.047,1.0,0.0
val,301736,reject,frame_crossing+arena+ref_contact,4.818,5.913,14.651,7.2,1.344,6.475,1.614,2.0,0.0
val,301737,reject,frame_crossing+ref_contact,4.283,5.813,14.67,6.687,1.321,5.659,1.311,1.0,0.0
val,301738,reject,arena,3.73,4.085,14.635,7.198,1.0,3.73,1.911,0.0,0.04
val,301739,reject,frame_crossing+arena+ref_contact,4.816,6.248,14.66,5.786,1.42,6.839,1.912,3.0,0.0
val,301740,reject,frame_crossing+arena+ref_contact,4.417,5.305,14.695,9.284,1.206,5.325,1.015,1.0,0.0
val,301741,reject,arena,4.253,4.496,14.712,7.267,1.022,4.346,1.118,0.0,0.058
val,301742,reject,frame_crossing+arena+ref_contact,5.032,5.473,14.716,7.915,1.244,6.259,1.109,1.0,0.0
val,301743,reject,arena+frame_margin,4.196,5.954,14.677,8.321,1.353,5.677,2.417,0.0,0.002
val,301744,reject,arena+ref_contact,4.333,5.296,14.635,6.928,1.204,5.215,1.301,0.0,0.0
val,301745,reject,frame_crossing+arena+ref_contact,4.607,4.843,14.699,8.94,1.101,5.071,1.396,3.0,0.0
val,301746,reject,frame_crossing+arena+ref_contact,4.208,4.752,14.639,6.506,1.08,4.545,1.109,1.0,0.0
val,301747,reject,arena+frame_margin,3.719,4.389,14.586,6.218,1.0,3.719,1.228,0.0,0.024
val,301748,reject,frame_crossing+arena+ref_contact,4.785,5.639,14.63,6.647,1.282,6.133,1.545,2.0,0.0
val,301749,reject,frame_crossing+arena+ref_contact,4.712,5.628,14.714,8.143,1.279,6.026,1.198,2.0,0.0
val,301750,reject,frame_crossing+arena+ref_contact,4.679,5.823,14.743,7.104,1.323,6.192,1.451,2.0,0.0
val,301751,reject,frame_crossing+arena+ref_contact,4.81,5.392,14.711,6.275,1.225,5.894,1.911,1.0,0.0
val,301752,reject,frame_crossing+arena+ref_contact,4.384,5.733,14.746,10.142,1.303,5.713,1.301,1.0,0.0
val,301753,reject,frame_crossing+arena+ref_contact,4.818,5.823,14.676,6.868,1.323,6.376,1.408,2.0,0.0
val,301754,reject,frame_crossing+ref_contact,4.059,4.508,14.632,6.138,1.025,4.159,1.073,1.0,0.0
val,301755,reject,arena,3.838,4.699,14.625,6.063,1.068,4.098,1.639,0.0,0.045
val,301756,reject,frame_crossing+arena+ref_contact,4.998,6.505,14.706,8.829,1.479,7.39,1.772,3.0,0.0
val,301757,reject,frame_crossing+arena+ref_contact,4.15,4.194,14.606,6.611,1.0,4.15,1.327,1.0,0.0
val,301758,reject,frame_crossing+ref_contact,3.722,3.872,14.745,6.932,1.0,3.722,1.235,1.0,0.0
val,301759,reject,arena+ref_contact,4.788,5.064,14.77,7.069,1.151,5.51,1.032,0.0,0.0
val,301760,reject,frame_crossing+arena+ref_contact,3.991,4.546,14.619,6.37,1.033,4.123,1.162,1.0,0.0
val,301761,reject,arena,4.359,4.241,14.683,6.307,1.0,4.359,1.162,0.0,0.041
val,301762,reject,frame_crossing+arena+ref_contact,4.65,5.687,14.704,7.388,1.292,6.01,2.027,1.0,0.0
val,301763,reject,frame_crossing+arena+ref_contact,4.749,5.448,14.586,6.612,1.238,5.88,1.323,2.0,0.0
val,301764,reject,frame_crossing+arena+ref_contact,4.492,5.756,14.763,7.624,1.308,5.876,1.969,1.0,0.0
val,301765,reject,frame_crossing+arena+ref_contact,4.634,5.623,14.609,6.404,1.278,5.922,1.764,2.0,0.0
val,301766,reject,frame_crossing+arena+ref_contact,4.624,5.969,14.651,5.952,1.357,6.274,1.253,1.0,0.0
val,301767,reject,frame_crossing+arena+ref_contact,4.619,5.233,14.601,7.285,1.189,5.494,1.107,2.0,0.0
val,301768,reject,arena,4.149,5.851,14.624,5.886,1.33,5.518,1.153,0.0,0.039
val,301769,reject,frame_crossing+arena+ref_contact,4.232,5.325,14.716,9.767,1.21,5.122,1.873,2.0,0.0
val,301770,reject,frame_crossing+arena+ref_contact,4.552,5.331,14.739,8.5,1.212,5.515,1.398,2.0,0.0
val,301771,reject,arena,4.631,6.144,14.746,7.276,1.396,6.467,1.335,0.0,0.042
val,301772,reject,frame_crossing+arena+ref_contact,5.221,5.236,14.708,7.987,1.19,6.213,1.077,1.0,0.0
val,301773,reject,frame_crossing+arena+ref_contact,4.255,4.878,14.692,6.64,1.109,4.718,1.176,1.0,0.0
val,301774,reject,arena+ref_contact,4.171,5.196,14.721,8.007,1.181,4.925,1.764,0.0,0.0
val,301775,reject,frame_crossing+arena+ref_contact,4.73,4.561,14.537,6.612,1.037,4.903,1.162,2.0,0.0
val,301776,reject,frame_crossing+arena+ref_contact,4.189,3.797,14.686,7.146,1.0,4.189,1.235,1.0,0.0
